customer_id,customer_category
csid_17730,False
csid_17731,False
csid_17732,False
csid_17733,False
csid_17734,False
csid_17735,False
csid_17736,False
csid_17737,False
csid_17738,False
csid_17739,False
csid_17740,False
csid_17741,False
csid_17742,False
csid_17743,False
csid_17744,False
csid_17745,False
csid_17746,False
csid_17747,False
csid_17748,False
csid_17749,False
csid_17750,False
csid_17751,False
csid_17752,False
csid_17753,False
csid_17754,False
csid_17755,False
csid_17756,False
csid_17757,False
csid_17758,False
csid_17759,False
csid_17760,False
csid_17761,False
csid_17762,False
csid_17763,False
csid_17764,False
csid_17765,False
csid_17766,False
csid_17767,False
csid_17768,False
csid_17769,False
csid_17770,False
csid_17771,False
csid_17772,False
csid_17773,False
csid_17774,False
csid_17775,False
csid_17776,False
csid_17777,False
csid_17778,False
csid_17779,False
csid_17780,False
csid_17781,False
csid_17782,False
csid_17783,False
csid_17784,False
csid_17785,False
csid_17786,False
csid_17787,False
csid_17788,False
csid_17789,False
csid_17790,False
csid_17791,False
csid_17792,False
csid_17793,False
csid_17794,False
csid_17795,False
csid_17796,False
csid_17797,False
csid_17798,False
csid_17799,False
csid_17800,False
csid_17801,False
csid_17802,False
csid_17803,False
csid_17804,False
csid_17805,False
csid_17806,False
csid_17807,False
csid_17808,False
csid_17809,False
csid_17810,False
csid_17811,False
csid_17812,False
csid_17813,False
csid_17814,False
csid_17815,False
csid_17816,False
csid_17817,False
csid_17818,False
csid_17819,False
csid_17820,False
csid_17821,False
csid_17822,False
csid_17823,False
csid_17824,False
csid_17825,False
csid_17826,False
csid_17827,False
csid_17828,False
csid_17829,False
csid_17830,False
csid_17831,False
csid_17832,False
csid_17833,False
csid_17834,False
csid_17835,False
csid_17836,False
csid_17837,False
csid_17838,False
csid_17839,False
csid_17840,False
csid_17841,False
csid_17842,False
csid_17843,False
csid_17844,False
csid_17845,False
csid_17846,False
csid_17847,False
csid_17848,False
csid_17849,False
csid_17850,False
csid_17851,False
csid_17852,False
csid_17853,False
csid_17854,False
csid_17855,False
csid_17856,False
csid_17857,False
csid_17858,False
csid_17859,False
csid_17860,False
csid_17861,False
csid_17862,False
csid_17863,False
csid_17864,False
csid_17865,False
csid_17866,False
csid_17867,False
csid_17868,False
csid_17869,False
csid_17870,False
csid_17871,False
csid_17872,False
csid_17873,False
csid_17874,False
csid_17875,False
csid_17876,False
csid_17877,False
csid_17878,False
csid_17879,False
csid_17880,False
csid_17881,False
csid_17882,False
csid_17883,False
csid_17884,False
csid_17885,False
csid_17886,False
csid_17887,False
csid_17888,False
csid_17889,False
csid_17890,False
csid_17891,False
csid_17892,False
csid_17893,False
csid_17894,False
csid_17895,False
csid_17896,False
csid_17897,False
csid_17898,False
